meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1834332067,0.0494266784,0.1731859756,0.151097561,0.2127743902,0.0616768293,2.5496213318,12.71592197,0.9074797597,0.3063367969,0.1540853659,0.1834332067,0.1460073284,0.0163098879,0.275862069,0.8716517857,0.0078125,6.8515625,6.84375,0.0764840183,female
0.1864655685,0.045515154,0.1877676951,0.1537205082,0.2155898367,0.0618693285,1.7104968907,6.2276311887,0.9124309568,0.3076736201,0.1994555354,0.1864655685,0.1488644821,0.0225352113,0.2388059701,0.4877604167,0.1328125,6.8046875,6.671875,0.0947126644,female
0.19820339,0.0435515515,0.2041041348,0.1730883104,0.2244002042,0.0513118938,2.1816998924,9.4731032732,0.9079447952,0.2947622774,0.2215416029,0.19820339,0.1580423692,0.0184331797,0.2666666667,0.550951087,0.140625,5.546875,5.40625,0.0727360308,female
0.1876290343,0.0402003658,0.187235239,0.1556138707,0.2175445173,0.0619306467,2.5555917922,11.5696804728,0.8860067531,0.2345572252,0.1565323336,0.1876290343,0.1536089131,0.0406091371,0.253968254,0.517578125,0.15625,6.984375,6.828125,0.0566590389,female
0.2007020417,0.0653276579,0.2186249149,0.1906058543,0.2395915589,0.0489857046,2.6654332115,11.6946655234,0.9176005016,0.5162205188,0.2121443159,0.2007020417,0.1653517539,0.0163934426,0.275862069,0.1950120192,0.0078125,0.546875,0.5390625,0.1512287335,female
0.1732497384,0.0520200429,0.1899080695,0.1590194076,0.2024923391,0.0434729316,3.1498741977,15.6367322213,0.892246147,0.4502624158,0.1973442288,0.1732497384,0.1502679731,0.0248833593,0.2352941176,0.1434151786,0.0078125,0.2265625,0.21875,0.3379120879,female
0.1822996924,0.0620170389,0.1937456243,0.1597666278,0.2303383897,0.070571762,1.406595042,4.308847519,0.9414273818,0.5948924237,0.1952158693,0.1822996924,0.1621827511,0.0161616162,0.275862069,0.1645665323,0.0078125,0.296875,0.2890625,0.3094128611,female
0.1834951662,0.0679463337,0.2064977258,0.1579207277,0.2306952567,0.0727745289,2.2498722742,7.9381652584,0.9352476286,0.6119671767,0.230877193,0.1834951662,0.1495738449,0.0156862745,0.253968254,0.1989397321,0.0546875,0.3203125,0.265625,0.1917647059,female
0.1732714988,0.0651234943,0.1879342387,0.1441029307,0.2185561115,0.0744531808,2.5947666131,11.3585031415,0.9466812718,0.6681808839,0.191536812,0.1732714988,0.1450003814,0.0160481444,0.275862069,0.1832386364,0.0078125,0.265625,0.2578125,0.1722488038,female
0.1736390254,0.076567984,0.1932302937,0.1289644513,0.2317465224,0.1027820711,0.9839385938,3.6016300947,0.9678533586,0.7566498829,0.2016692427,0.1736390254,0.144806006,0.016194332,0.2580645161,0.1925223214,0.0078125,0.3359375,0.328125,0.2341269841,female
0.2001155625,0.0607811648,0.219665272,0.1917433752,0.23958159,0.0478382148,2.522924805,8.9717428895,0.9047895524,0.4988859961,0.2358716876,0.2001155625,0.1500289034,0.0158887786,0.2461538462,0.1744791667,0.0078125,0.3203125,0.3125,0.2625,female
0.1964059922,0.0630586299,0.215212766,0.181143617,0.2381117021,0.0569680851,1.8923791714,6.7772905672,0.9245985427,0.5368900041,0.2295478723,0.1964059922,0.1660001038,0.015936255,0.2711864407,0.2096354167,0.0078125,0.4609375,0.453125,0.2179802956,female
0.1702119423,0.0717813607,0.2013483146,0.1146884576,0.2207967314,0.1061082737,2.8653041044,13.4474097054,0.9385008074,0.6540762256,0.2099284985,0.1702119423,0.1687262693,0.0172786177,0.2580645161,0.1805555556,0.046875,0.2421875,0.1953125,0.3425,female
0.1722860179,0.0628727306,0.1914898296,0.1580868609,0.2098075866,0.0517207257,3.1343833271,14.262154262,0.9203987491,0.5740054054,0.2065750412,0.1722860179,0.1574034555,0.0233576642,0.2711864407,0.2762419872,0.0078125,3.8828125,3.875,0.0387968614,female
0.2049378804,0.0578383293,0.2198629094,0.1951256664,0.2394821021,0.0443564356,2.4850028894,10.4227592067,0.8848112479,0.3622037341,0.0501142422,0.2049378804,0.1459339743,0.0160965795,0.275862069,0.2517361111,0.0546875,0.8671875,0.8125,0.2703296703,female
0.1571686267,0.0783940721,0.1846121593,0.085115304,0.2259958071,0.1408805031,2.3221405374,13.3260019438,0.9618346623,0.7521038336,0.0501886792,0.1571686267,0.1414244577,0.0165975104,0.262295082,0.31640625,0.0546875,3.828125,3.7734375,0.1262111801,female
0.1958608361,0.057153403,0.205355064,0.181233993,0.2343655413,0.0531315483,2.0049034551,8.7160563952,0.8899684728,0.3747852595,0.0498719441,0.1958608361,0.1394593121,0.0168598525,0.25,0.2367527174,0.0546875,0.75,0.6953125,0.2594484168,female
0.1882267926,0.0787662672,0.207706422,0.1798165138,0.2495412844,0.0697247706,1.6569455574,5.7668311353,0.9216022027,0.5087177322,0.0499082569,0.1882267926,0.1571508312,0.0166320166,0.275862069,0.25,0.0546875,0.734375,0.6796875,0.2068965517,female
0.2223733898,0.059723908,0.241931385,0.1921219822,0.2654129606,0.0732909784,2.4960129435,10.4603792325,0.8673537465,0.2711942251,0.2689707751,0.2223733898,0.1715052276,0.0194884287,0.275862069,0.2682291667,0.0546875,1.0078125,0.953125,0.1540983607,female
0.1920499605,0.0698537404,0.2161282367,0.1781504316,0.2413316893,0.0631812577,1.7626935255,5.8626193563,0.9227791395,0.5467544242,0.0500616523,0.1920499605,0.1840949615,0.0167539267,0.2666666667,0.3167613636,0.0546875,0.78125,0.7265625,0.3911930364,female
0.2019294987,0.0628352734,0.2175092478,0.1840197287,0.2427127004,0.0586929716,1.8623999528,7.8169393376,0.9029917767,0.4297635802,0.0500616523,0.2019294987,0.166532228,0.0166666667,0.2666666667,0.2649147727,0.0546875,0.734375,0.6796875,0.35030104,female
0.1980506322,0.0703311521,0.2161609388,0.1821290863,0.2476110645,0.0654819782,1.7874904019,8.9690768204,0.9158519586,0.4446003559,0.0499916178,0.1980506322,0.1816069096,0.0165289256,0.275862069,0.2045454545,0.0546875,0.7890625,0.734375,0.1974734043,female
0.1939620585,0.0785219174,0.221595092,0.1872392638,0.2490797546,0.0618404908,2.149417781,7.7864757546,0.9149817829,0.513837744,0.219591002,0.1939620585,0.1806866415,0.0165803109,0.275862069,0.2427662037,0.0546875,0.765625,0.7109375,0.1787827557,female
0.1957395948,0.0720191894,0.2078125,0.18375,0.2505681818,0.0668181818,2.655036178,14.5411751808,0.9156460391,0.4718171824,0.0501136364,0.1957395948,0.1820111304,0.0183066362,0.275862069,0.2602163462,0.0546875,0.78125,0.7265625,0.2784380306,female
0.1718706672,0.0581320766,0.1813995485,0.1590669676,0.2037321294,0.0446651618,3.6467132033,25.3870221466,0.9003677595,0.4291901809,0,0.1718706672,0.1712300391,0.0212765957,0.2666666667,0.2411221591,0.0078125,2.234375,2.2265625,0.0494736842,female
0.178197286,0.0602095429,0.1912150747,0.1571929825,0.2157764782,0.0585834958,3.1624545861,27.1683701598,0.9230069235,0.4884148882,0,0.178197286,0.1446519155,0.0156402737,0.253968254,0.1440033784,0.0078125,1.078125,1.0703125,0.1438385573,female
0.1738220078,0.0602504214,0.1772721858,0.1552590828,0.2139606909,0.0587016081,3.4002531198,30.8499935901,0.9230006037,0.5040663757,0,0.1738220078,0.1748660008,0.0563380282,0.2388059701,0.1975911458,0.0078125,0.65625,0.6484375,0.3161216294,female
0.1721082281,0.0607777785,0.1781818182,0.1612121212,0.2005946255,0.0393825043,3.8987344387,32.5754859742,0.9069364479,0.4507306781,0,0.1721082281,0.1353777768,0.0164271047,0.275862069,0.06640625,0.0078125,0.265625,0.2578125,0.2359767892,female
0.171769968,0.0712444301,0.1887735139,0.1413694507,0.2239578631,0.0825884123,6.6692145067,113.9415115517,0.9484239134,0.6583450561,0,0.171769968,0.1563993201,0.0159521436,0.275862069,0.0959375,0.0078125,0.515625,0.5078125,0.1805668016,female
0.1888722679,0.060987791,0.1999560198,0.173479934,0.2296646509,0.0561847169,3.1989532309,31.3713973566,0.9159855912,0.4364175647,0,0.1888722679,0.1815742541,0.0211360634,0.25,0.2315625,0.0078125,0.7890625,0.78125,0.3042857143,female
0.1751078087,0.0695210021,0.1827615063,0.1388284519,0.2313807531,0.0925523013,5.6665957331,91.4231902861,0.9369106561,0.5379227516,0,0.1751078087,0.1537565238,0.0161127895,0.275862069,0.068296371,0.0078125,0.2578125,0.25,0.1923076923,female
0.1794180767,0.0694689712,0.1879402209,0.1406367771,0.2345159194,0.0938791423,6.1301575223,101.0393764025,0.9388146478,0.5559371164,0,0.1794180767,0.1791754497,0.0324543611,0.275862069,0.1516544118,0.0078125,0.4765625,0.46875,0.2655555556,female
0.1832005973,0.0651658041,0.1912266112,0.1586278586,0.235031185,0.0764033264,2.7173039664,21.1130534795,0.9268638328,0.5014167962,0,0.1832005973,0.1579695486,0.0158415842,0.275862069,0.1848958333,0.0078125,2.4375,2.4296875,0.0495918872,female
0.1601736844,0.0611596824,0.1700583431,0.150781797,0.1934189032,0.0426371062,4.3015619723,39.3244167764,0.9163643414,0.5257008229,0,0.1601736844,0.1449660721,0.0156402737,0.2711864407,0.2165948276,0.0078125,2.0703125,2.0625,0.0374417249,female
0.08560587,0.0721416127,0.0587096774,0.0258651026,0.1395894428,0.1137243402,2.2813772219,10.1788217845,0.9431095097,0.6366572782,0.016627566,0.08560587,0.1249267831,0.0161290323,0.253968254,0.1888586957,0.0078125,0.7578125,0.75,0.2504960317,female
0.0820059823,0.0697251528,0.0583821478,0.0244072524,0.1337517434,0.1093444909,2.377493906,9.7172573468,0.9388893835,0.6087058252,0.009762901,0.0820059823,0.1535428333,0.016,0.2666666667,0.2521972656,0.0078125,1.421875,1.4140625,0.2233622731,female
0.0788471872,0.0684725564,0.0541631623,0.022842725,0.1276366695,0.1047939445,2.4224167564,9.5757127216,0.9301852972,0.5811133846,0.024491169,0.0788471872,0.1383734627,0.016293279,0.2711864407,0.4366629464,0.0078125,5.328125,5.3203125,0.1065740427,female
0.1214455059,0.0842187119,0.1257998639,0.0327842069,0.1946085773,0.1618243703,2.083068529,8.6595787339,0.9665155673,0.7760992359,0.0142954391,0.1214455059,0.1613284592,0.0162107396,0.275862069,0.2833333333,0.0078125,0.96875,0.9609375,0.2383855981,female
0.0934023088,0.0706121336,0.0681699346,0.0329411765,0.1578431373,0.1249019608,1.8081127971,7.5223606041,0.9454084622,0.6326467685,0.0210457516,0.0934023088,0.160136684,0.023880597,0.2666666667,0.2400568182,0.0078125,0.5859375,0.578125,0.4382239382,female
0.1026233602,0.0769503222,0.0846003899,0.0320207927,0.1681091618,0.1360883691,1.90567839,7.1919673476,0.9519924344,0.6746317722,0.0149187784,0.1026233602,0.1591809956,0.0157480315,0.275862069,0.2488162879,0.0078125,0.609375,0.6015625,0.379136992,female
0.091790714,0.0713565842,0.0659294566,0.0290943756,0.1577502383,0.1286558627,2.0009441472,7.683516789,0.9399977569,0.613938561,0.0240228789,0.091790714,0.143862036,0.0201511335,0.25,0.2578125,0.0078125,0.875,0.8671875,0.3705705706,female
0.1125746087,0.0800049685,0.1311730205,0.0309970674,0.1724340176,0.1414369501,2.4713384829,10.2361762101,0.9429249158,0.6575542662,0.0086217009,0.1125746087,0.1505475811,0.0162436548,0.275862069,0.3209375,0.0078125,0.7734375,0.765625,0.2604259095,female
0.0975620912,0.0708470359,0.0710007524,0.0387659895,0.1582242287,0.1194582393,1.4308497951,4.6524481924,0.9522202921,0.6647117982,0.0385553047,0.0975620912,0.1489141434,0.0198511166,0.2222222222,0.2557744565,0.0078125,0.640625,0.6328125,0.3058361392,female
0.0888313132,0.0698268739,0.0701667461,0.0274797523,0.1434016198,0.1159218676,1.8784994443,7.4065554568,0.9493506382,0.6251812243,0.0061362554,0.0888313132,0.1551445806,0.0171858217,0.2711864407,0.2152979651,0.0078125,0.640625,0.6328125,0.3944595002,female
0.1647842489,0.1075490572,0.2197299444,0.0073391581,0.2470849881,0.23974583,27.1354380041,800.2724882934,0.7663846439,0.2353527014,0,0.1647842489,0.2016555184,0.016,0.2711864407,0.0078125,0.0078125,0.0078125,0,0,female
0.135120044,0.1112604922,0.1999211045,0.0002761341,0.2322287968,0.2319526627,24.9488323989,666.6810236509,0.7486763795,0.2804124174,0,0.135120044,0.1728877383,0.0169133192,0.25,0.0078125,0.0078125,0.0078125,0,0,female
0.1524144482,0.1078617619,0.2044278607,0.0003482587,0.2413432836,0.2409950249,21.7616089807,513.8796477019,0.7711600693,0.271657028,0,0.1524144482,0.1529772221,0.016,0.2666666667,0.0078125,0.0078125,0.0078125,0,0,female
0.15025502,0.1112569693,0.2033503575,0.002288049,0.2482533197,0.2459652707,24.0144238199,624.9391692531,0.7777019558,0.2649332801,0,0.15025502,0.1876571003,0.0159680639,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1512832657,0.1102608001,0.2087321258,0.0002669209,0.2455672069,0.245300286,25.152536442,680.4858373492,0.7682580529,0.2883608808,0,0.1512832657,0.1821160676,0.015984016,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1532887073,0.1090443502,0.209823381,0.000235492,0.2409083263,0.2406728343,26.7561854,770.5012371196,0.7500226269,0.2143783071,0,0.1532887073,0.188857688,0.0160481444,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1393052835,0.1126491188,0.1942156863,0.0002287582,0.2365359477,0.2363071895,27.5928987249,810.449203407,0.7386506862,0.2761713725,0,0.1393052835,0.1754418684,0.0170940171,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1655421992,0.1093777795,0.2168160742,0.0064914992,0.254683153,0.2481916538,27.5581455705,824.136040966,0.7659567156,0.219572919,0,0.1655421992,0.1829428175,0.0161127895,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1536453595,0.1152732467,0.2171939231,0.0002502234,0.2524754245,0.2522252011,25.8408253703,720.4983664194,0.748495008,0.2463225367,0,0.1536453595,0.1954800052,0.0166320166,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1526738274,0.1145080382,0.2175405148,0.0002669209,0.2490371783,0.2487702574,24.8004642076,667.733066733,0.7475694665,0.2402128352,0,0.1526738274,0.1846956109,0.0167714885,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.1622051574,0.0697858088,0.1820353238,0.1368208579,0.210529857,0.0737089992,4.1055410563,35.6556629469,0.9309200885,0.5752857504,0,0.1622051574,0.1493353276,0.0272572402,0.2253521127,0.6634615385,0.0078125,6.9609375,6.953125,0.1877425945,female
0.1682522032,0.0784265736,0.1745830024,0.1303256553,0.2350754567,0.1047498014,5.0082224362,73.8297647161,0.9401003915,0.5557499759,0,0.1682522032,0.1450616158,0.0161616162,0.275862069,0.0846354167,0.0078125,0.46875,0.4609375,0.1147327249,female
0.163490852,0.0623830457,0.1710246227,0.1467831612,0.2063860207,0.0596028594,3.8250756212,41.4381409352,0.906536537,0.4387439498,0,0.163490852,0.1378272329,0.0269360269,0.2133333333,0.1862980769,0.0078125,0.84375,0.8359375,0.0730671198,female
0.1695799089,0.0668735022,0.1793541556,0.1417046056,0.2201164637,0.0784118581,3.4390474185,36.7571621886,0.9373050279,0.5662655278,0,0.1695799089,0.1564437303,0.030075188,0.275862069,0.1338205645,0.0078125,0.4140625,0.40625,0.2891246684,female
0.17030936,0.0744654648,0.1740691489,0.136462766,0.2312234043,0.0947606383,4.0457992448,56.0162802998,0.9447215288,0.5762458022,0,0.17030936,0.1478136793,0.0169133192,0.2711864407,0.0648226351,0.0078125,0.265625,0.2578125,0.2367424242,female
0.1616414661,0.0826562661,0.1942087542,0.115016835,0.2135353535,0.0985185185,5.6760714354,57.7793080649,0.8752548172,0.4467856971,0,0.1616414661,0.1879046564,0.0335429769,0.275862069,0.0859375,0.0078125,0.2265625,0.21875,0.319047619,female
0.169751775,0.0844603158,0.1983222116,0.1291897045,0.2212774071,0.0920877026,5.4043102778,64.4160519825,0.896396285,0.4464452858,0,0.169751775,0.1700378224,0.023222061,0.275862069,0.0999461207,0.0078125,0.453125,0.4453125,0.2380952381,female
0.1660777208,0.0911120718,0.2072139303,0.0741791045,0.2368159204,0.1626368159,4.2376437481,41.1558655471,0.908194766,0.4991679664,0,0.1660777208,0.1889512369,0.0276338515,0.275862069,0.1825657895,0.0078125,0.6953125,0.6875,0.3393939394,female
0.1665375697,0.0621680657,0.177849596,0.1534866377,0.1940335612,0.0405469236,3.7770159035,28.1983515553,0.9046313386,0.4480505817,0,0.1665375697,0.1610531354,0.0175054705,0.2580645161,0.1907169118,0.0078125,0.46875,0.4609375,0.2384180791,female
0.1734510649,0.0719394713,0.175941704,0.1407847534,0.2324439462,0.0916591928,4.4326522523,60.9532412798,0.9395832684,0.5597296614,0,0.1734510649,0.1477708693,0.0157635468,0.2461538462,0.1535456731,0.0078125,0.4453125,0.4375,0.2008928571,female
0.2082917959,0.0287945223,0.2096593674,0.1912652068,0.2278832117,0.0366180049,2.2497251348,7.8339774575,0.8520075154,0.1361753068,0.1982481752,0.2082917959,0.190331832,0.0216216216,0.2711864407,1.3642578125,0.1953125,6.21875,6.0234375,0.2216601816,female
0.2082320733,0.0334830231,0.2140748441,0.1868607069,0.2315384615,0.0446777547,2.5690419051,10.7980379894,0.8693799801,0.1602897719,0.2262993763,0.2082320733,0.1866541773,0.0231213873,0.2580645161,0.7997395833,0.171875,3.2421875,3.0703125,0.2292708608,female
0.1993868104,0.0354397081,0.1960457516,0.1807189542,0.2264705882,0.045751634,2.3421955263,9.2949678635,0.8607382593,0.2108844205,0.1841503268,0.1993868104,0.1599557581,0.0271186441,0.2711864407,0.8984375,0.0078125,5.9765625,5.96875,0.1899152331,female
0.1956793888,0.0316126817,0.1938912134,0.1817852162,0.2116596932,0.029874477,3.1899263561,15.1586492164,0.8507625963,0.2017649164,0.1935006974,0.1956793888,0.1833619519,0.0177777778,0.25,0.9353966346,0.1875,5.921875,5.734375,0.1930790191,female
0.1956045463,0.0335262613,0.1979413867,0.1797283774,0.2107505361,0.0310221587,3.0792771323,14.5623353591,0.8618348293,0.2213500837,0.1973409578,0.1956045463,0.1827807578,0.0296846011,0.2666666667,1.0552262931,0.015625,6.25,6.234375,0.1964912281,female
0.2003245639,0.0331377798,0.2055880442,0.1797530864,0.2232358674,0.043482781,2.1074506062,7.3727205584,0.8694815842,0.1797906289,0.2234178038,0.2003245639,0.1780595635,0.0379146919,0.2666666667,1.1315104167,0.1640625,5.609375,5.4453125,0.2021084149,female
0.2126811507,0.0423918133,0.2121515368,0.1805289492,0.2513795568,0.0708506076,1.1423821152,3.2718531557,0.8955645618,0.1980009916,0.196540386,0.2126811507,0.1696768205,0.0178372352,0.2666666667,1.7408854167,0.1484375,7,6.8515625,0.3546698455,female
0.1980392265,0.0303959271,0.1981045752,0.1834640523,0.2129738562,0.0295098039,2.1182787966,7.1392442231,0.8572631143,0.1779139851,0.1894117647,0.1980392265,0.1888972391,0.0259319287,0.2424242424,0.5088778409,0.109375,1.5078125,1.3984375,0.3249044399,female
0.218551887,0.0375738946,0.2205545927,0.2004159445,0.2462738302,0.0458578856,2.4775000911,11.0660352914,0.8775617527,0.1883992102,0.2205545927,0.218551887,0.1823084889,0.0207253886,0.275862069,0.474609375,0.0078125,1.4921875,1.484375,0.1996240602,female
0.1982030054,0.0314882147,0.1950940557,0.1820316027,0.2182693755,0.0362377728,2.6433532824,12.0409413315,0.8626818126,0.1746065803,0.1830850263,0.1982030054,0.1860659774,0.0761904762,0.2388059701,0.7141544118,0.171875,6.171875,6,0.1135416667,female
0.202647026,0.0319638263,0.1989731622,0.1844340723,0.2238039673,0.039369895,2.4472796766,10.3529308312,0.8644789572,0.1656621198,0.1859043174,0.202647026,0.1846094568,0.0217687075,0.25,1.1077586207,0.0703125,6.140625,6.0703125,0.197010197,female
0.2177588417,0.0312609976,0.2232846715,0.1990997567,0.2377615572,0.0386618005,2.0380316554,6.6744598458,0.8618190853,0.15492044,0.2266909976,0.2177588417,0.1931590717,0.0173347779,0.2711864407,1.1090856481,0.0078125,5.9140625,5.90625,0.1774074074,female
0.1914561417,0.0304223086,0.1917302053,0.1724340176,0.2128739003,0.0404398827,2.1090235227,7.2967607799,0.8578703715,0.1751680173,0.1720234604,0.1914561417,0.1795180904,0.0282685512,0.2711864407,0.6421875,0.171875,3.4296875,3.2578125,0.1748886605,female
0.2001537814,0.0282461403,0.2059972106,0.1845188285,0.2159553696,0.0314365411,2.8986628769,12.7488070383,0.8418966906,0.1547431642,0.2116596932,0.2001537814,0.1633147156,0.0202531646,0.2388059701,0.8138586957,0.1640625,4.8828125,4.71875,0.1397699547,female
